,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
10738,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.7153028721632564,0.19625645500587535,0.08844067283086839,0.7904527572437431,0.149580484027637,0.059966758728620034,0.7942798204322998,0.12821400993461007,0.07750616963309015,0.7078945676396209,0.18316658289366508,0.10893884946671395,pinnacle
10739,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.32217725531279334,0.2887736082237536,0.3890491364634531,0.28265697024428954,0.2471950627226429,0.4701479670330676,0.30646841959837434,0.2762631220274532,0.4172684583741724,0.17652361149798831,0.21615620144932826,0.6073201870526834,pinnacle
10740,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6321279213817168,0.231548272293652,0.13632380632463115,0.6315832857995943,0.22697283089552744,0.1414438833048783,0.6632475269546267,0.23011410224441703,0.10663837080095627,0.581754451512956,0.2594257797897676,0.15881976869727651,pinnacle
10741,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6446957554504316,0.22674029883621777,0.12856394571335078,0.6290238132631212,0.2133364966352285,0.15763969010165024,0.6055132782034163,0.22367341607595667,0.17081330572062708,0.5280931224580938,0.24860409414357357,0.2233027833983327,pinnacle
10742,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.15780753598456393,0.2540096814486666,0.5881827825667695,0.1351305039309346,0.1987470683848907,0.6661224276841747,0.15104235559304752,0.13213988592574227,0.7168177584812103,0.09479753689748067,0.17311867867932362,0.7320837844231957,pinnacle
10743,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6739565458238201,0.21482789942418123,0.11121555475199871,0.6979041226442445,0.20059345928676098,0.10150241806899446,0.7416302077126898,0.1626038655538372,0.09576592673347296,0.599739993704612,0.23973995192026476,0.16052005437512326,pinnacle
10744,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5521823952834337,0.2578197237229488,0.18999788099361753,0.5809142371061022,0.22282178633254268,0.19626397656135514,0.516692891534307,0.26001493207082643,0.22329217639486648,0.4765268338295063,0.2685825710112495,0.25489059515924417,pinnacle
10745,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.4677792686100789,0.27732393555056234,0.25489679583935865,0.3496034211304409,0.27087088753503585,0.37952569133452335,0.3267349686060649,0.3079416909295402,0.36532334046439485,0.18763432754646311,0.24263346297187244,0.5697322094816645,pinnacle
10746,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2539085352374682,0.2821980887061272,0.4638933760564046,0.2329355349026948,0.24305660207543772,0.5240078630218674,0.37585788889160066,0.24106642092468028,0.383075690183719,0.14680901821683248,0.24430684183793336,0.6088841399452342,pinnacle
10747,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6722877560311757,0.21553446311743674,0.11217778085138755,0.7556186215814997,0.1710419367281132,0.07333944169038717,0.7453307375552936,0.15276120621552397,0.10190805622918245,0.802219478823955,0.1289465074504414,0.06883401372560367,pinnacle
10748,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5426398666383994,0.26045540528065564,0.196904728080945,0.5188909303139932,0.2659309534078611,0.21517811627814556,0.47503942121775355,0.26042021027067763,0.2645403685115688,0.40200382647908073,0.3194248491368011,0.27857132438411814,pinnacle
10749,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.21273511322481836,0.27335615025211224,0.5139087365230693,0.23553460709747334,0.24313705319020185,0.5213283397123248,0.18202429149032662,0.23448744482031925,0.5834882636893541,0.2189452331112088,0.24380445467295622,0.5372503122158351,pinnacle
10750,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.593235820996251,0.2452601977094817,0.1615039812942672,0.604395706944663,0.2204768700525533,0.17512742300278372,0.6028600761385186,0.2255767745598863,0.1715631493015951,0.46802356409309787,0.2730258409868806,0.2589505949200216,pinnacle
10751,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6597433939228192,0.220740223656442,0.11951638242073895,0.7471397399879323,0.18445870369321105,0.06840155631885664,0.7514800743100201,0.1660395513819959,0.08248037430798393,0.6834385873917987,0.2026192795681665,0.11394213304003471,pinnacle
10752,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.23630396914752685,0.27892587208267866,0.48477015876979457,0.30767057800675535,0.26553298863446606,0.42679643335877865,0.3125103608413131,0.3107278607502639,0.3767617784084229,0.23028336895572646,0.2550717818173281,0.5146448492269454,pinnacle
10753,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5438381516135503,0.2601303517028333,0.19603149668361644,0.4538467454989104,0.2658837237743932,0.28026953072669647,0.4398385141808884,0.2689687343413099,0.29119275147780177,0.4937979661088125,0.2531010169455938,0.2531010169455938,pinnacle
10754,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.12480253836315439,0.23679107541040373,0.6384063862264419,0.07246977679271262,0.1732134559602806,0.7543167672470068,0.06864847815301178,0.112037784357859,0.8193137374891291,0.09735167434263088,0.16996172012261745,0.7326866055347516,pinnacle
10755,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3695615418217636,0.288467444309486,0.3419710138687504,0.5350271953034691,0.23710082301431928,0.22787198168221157,0.5028721109590564,0.2506021217392734,0.24652576730167014,0.47011595980103454,0.27523560171586914,0.2546484384830964,pinnacle
10756,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.691232895719433,0.2073181963012031,0.10144890797936389,0.7347020135657227,0.18321745713645332,0.08208052929782397,0.7505244902183965,0.1374093516500288,0.11206615813157474,0.660446341781908,0.2267972814957509,0.1127563767223411,pinnacle
10757,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.7107666556207543,0.19839502286530744,0.09083832151393827,0.7789566521903635,0.16007844342915692,0.06096490438047951,0.7518643617325209,0.15641560542469513,0.09172003284278402,0.7495988696561254,0.16376512256770506,0.08663600777616957,pinnacle
10758,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.33263403287094684,0.2890210807667164,0.3783448863623368,0.3150020499682807,0.2501343228151097,0.43486362721660965,0.38199858388924357,0.3059529483016892,0.31204846780906725,0.2596865494154603,0.2677001559234491,0.47261329466109064,pinnacle
10759,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3722737793821019,0.28834291218076585,0.3393833084371323,0.3946338822576933,0.2795542878617411,0.3258118298805657,0.3797522207782856,0.27590241611133537,0.3443453631103791,0.37387894849533654,0.31203904921809544,0.314082002286568,pinnacle
10760,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.36088345109923003,0.28879062928378324,0.3503259196169867,0.39808149320712405,0.2806141489205748,0.3213043578723011,0.3995329866757079,0.29032533192456156,0.31014168139973053,0.31677588908310017,0.2704023129645107,0.41282179795238927,pinnacle
10761,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6587098224226988,0.22116086105292193,0.1201293165243792,0.7403767704737825,0.17989540145821736,0.07972782806800005,0.7374804200642389,0.16259536823298815,0.09992421170277302,0.6986891786469203,0.1929619867573192,0.1083488345957604,pinnacle
10762,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6749838596043312,0.21439129220666447,0.11062484818900443,0.7115936931931521,0.1856879310792984,0.10271837572754955,0.7174613797098004,0.17697966347700433,0.10555895681319538,0.7415153900092583,0.15727424890612487,0.10121036108461688,pinnacle
10763,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3545830370712658,0.2889523544285343,0.3564646085001999,0.3301477232728271,0.26462828857007586,0.405223988157097,0.29583288974569993,0.2891394045466796,0.4150277057076205,0.23496698439365915,0.23911703537366902,0.5259159802326719,pinnacle
10764,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3404233383491966,0.28908631906307214,0.37049034258773117,0.36961200844832465,0.292996904129713,0.33739108742196233,0.4008486048525849,0.22913330575836804,0.3700180893890471,0.3187300559432887,0.29869303787089957,0.38257690618581186,pinnacle
10765,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6602829775294548,0.2205201268270986,0.1191968956434466,0.6542740441835,0.2052822253031601,0.14044373051334003,0.6904633814988959,0.17940478498236404,0.13013183351874003,0.47234743739908275,0.29023316401966076,0.23741939858125652,pinnacle
10766,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5696865067174324,0.2527060323696993,0.17760746091286825,0.5235315630236252,0.2583882785243785,0.2180801584519962,0.5909854321221202,0.22404029099237238,0.18497427688550744,0.45643660038072337,0.26867903388391984,0.27488436573535685,pinnacle
10767,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6619485998752067,0.21983855282290174,0.1182128473018916,0.7123669003135645,0.1838776347929028,0.10375546489353271,0.6693666839200116,0.1647287457945981,0.1659045702853901,0.6471609219362943,0.21878080068800057,0.1340582773757052,pinnacle
10768,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.46082674047988526,0.27853810964089243,0.26063514987922226,0.3761155305689112,0.2734030156750522,0.35048145375603657,0.4104155605058064,0.22868642262537547,0.36089801686881806,0.22942512734601014,0.2911699112317196,0.47940496142227024,pinnacle
10769,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.19795490197717966,0.26909638340353803,0.5329487146192823,0.2536926100731119,0.24364234823323017,0.502665041693658,0.24336024775121015,0.19771163273673192,0.5589281195120579,0.2211464211517887,0.23843212658325524,0.5404214522649561,pinnacle
10770,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3467148032724637,0.2890665036101851,0.3642186931173513,0.43384233332739575,0.278168998264707,0.2879886684078973,0.4055655363281913,0.31587576489059555,0.27855869878121325,0.43481052519314417,0.2805115349128978,0.284677939893958,pinnacle
10771,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.44958508315745116,0.2803700093020477,0.2700449075405012,0.5474439030258467,0.2695874397863889,0.18296865718776445,0.6173793609516534,0.24092446970303688,0.14169616934530987,0.5227995422751148,0.250901383781395,0.2262990739434902,pinnacle
10772,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6625959033943902,0.21957279300397892,0.11783130360163084,0.6062464224253685,0.21674452419604723,0.17700905337858425,0.6311973944057514,0.25567856623024593,0.11312403936400267,0.24650620998102685,0.26957016917297977,0.48392362084599333,pinnacle
10773,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5574833974467676,0.2563091113953224,0.18620749115791008,0.5750528957615457,0.2402299098465418,0.18471719439191256,0.47830460696747457,0.3613768362681705,0.1603185567643549,0.49365035063903634,0.28733877802153224,0.21901087133943148,pinnacle
10774,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.41051740840631695,0.28543810671605196,0.3040444848776311,0.49230548408559943,0.25508094585200625,0.2526135700623944,0.4463047997814602,0.30063320923953407,0.25306199097900567,0.3138260461402861,0.28842835988022875,0.3977455939794852,pinnacle
10775,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5837306045441762,0.24834348824047894,0.1679259072153449,0.5234900209250442,0.23608267727765814,0.2404273017972977,0.5426980187552626,0.2963769405496184,0.1609250406951191,0.34382507307302096,0.25864918309493073,0.3975257438320483,pinnacle
10776,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.15058212141772484,0.25066193107274787,0.5987559475095272,0.0969491282741062,0.1774505348622057,0.7256003368636881,0.1419647137245985,0.13975212960553657,0.7182831566698649,0.11379342906507954,0.15996656556407407,0.7262400053708464,pinnacle
10777,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.42931714511479885,0.28325516712710824,0.28742768775809285,0.44122533132537545,0.2737229440230826,0.28505172465154194,0.3873590400669033,0.31360745172664606,0.2990335082064506,0.2719610779125358,0.25115169997456527,0.4768872221128989,pinnacle
10778,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5660603866147057,0.2537949292790524,0.1801446841062419,0.5440702368315598,0.24060139460684687,0.21532836856159338,0.46912985964206444,0.23399945310642684,0.29687068725150867,0.5258055941673985,0.2530544031143037,0.22114000271829776,pinnacle
10779,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3348509196353677,0.28904987281512035,0.3760992075495119,0.44543582375658874,0.24902227846441172,0.3055418977789995,0.3875783849952358,0.2812826298367753,0.3311389851679888,0.27763616503833577,0.269789301989172,0.45257453297249234,pinnacle
10780,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3763825597552286,0.2881331785414865,0.33548426170328494,0.34588561437255777,0.2817518394302104,0.37236254619723175,0.29645391135210797,0.30383541079539833,0.39971067785249376,0.30543509094301324,0.26937484219786656,0.4251900668591202,pinnacle
10781,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5829711366760163,0.2485852972438115,0.1684435660801722,0.5859511163337852,0.24296603094929103,0.17108285271692386,0.5703609572465969,0.22043849395207138,0.2092005488013318,0.6308137524395102,0.20839309342173942,0.1607931541387504,pinnacle
10782,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.16779600454424898,0.25829522834237867,0.5739087671133724,0.14348719028618867,0.2176593185344004,0.6388534911794108,0.12985233507316002,0.1600252903978705,0.7101223745289694,0.07460008977918536,0.12823533872547938,0.7971645714953353,pinnacle
10783,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6987571994568446,0.20393570879717993,0.09730709174597554,0.7552404003711687,0.1710343040935225,0.0737252955353088,0.658983135655785,0.1975343834528634,0.1434824808913516,0.7250459140197694,0.17680548745316418,0.0981485985270664,pinnacle
10784,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5221693478538254,0.26574428835940284,0.21208636378677187,0.5076924199538813,0.25327962500265866,0.23902795504346017,0.4888330048760846,0.3276904414713621,0.18347655365255328,0.5745635062345581,0.24959184291261552,0.17584465085282636,pinnacle
10785,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.14863710465467372,0.24972327595524854,0.6016396193900777,0.14439687972320142,0.19789306868778936,0.6577100515890093,0.1697889486921947,0.11422033232158839,0.7159907189862169,0.126930732780373,0.20113542482186966,0.6719338423977573,pinnacle
10786,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.3227151504808159,0.28879088847590173,0.3884939610432823,0.4094999280485166,0.27877221601937674,0.3117278559321066,0.4017300800115764,0.3422932412751932,0.2559766787132305,0.36143297873680635,0.24946530636400197,0.3891017148991916,pinnacle
10787,2020-21,1,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.7374667809464563,0.1854420603052663,0.07709115874827728,0.8002624195018917,0.14334771355914697,0.05638986693896144,0.7794524403218217,0.14299200051865385,0.07755555915952439,0.7560704295570584,0.15985441986126644,0.08407515058167517,pinnacle
10788,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2236696956803318,0.2761182899048863,0.5002120144147819,0.20466509357291546,0.25796314512350094,0.5373717613035836,0.2465494637291289,0.23976130745678137,0.5136892288140897,0.09258843662228874,0.14500079291286352,0.7624107704648477,pinnacle
10789,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2533995851981053,0.2821134559782935,0.4644869588236013,0.2587893275272638,0.2850970261279616,0.4561136463447746,0.28159430971604804,0.22760787240819505,0.49079781787575694,0.1603140359182439,0.23651234703464283,0.6031736170471133,pinnacle
10790,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2382774716288016,0.27932888228893554,0.4823936460822628,0.2849017673562847,0.23734180864295068,0.4777564240007646,0.21796765981509453,0.3083649972128619,0.4736673429720436,0.1944305883922075,0.22255530874282695,0.5830141028649655,pinnacle
10791,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6300444366825679,0.2323275056381372,0.13762805767929495,0.6319019312696257,0.23352581478813592,0.13457225394223848,0.598761480783411,0.2605842070181291,0.14065431219846003,0.5382699410518587,0.25265901490894316,0.20907104403919824,pinnacle
10792,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.5274256178327006,0.2644340247237411,0.2081403574435584,0.5335817911592065,0.2435261424091611,0.2228920664316325,0.47237828040435975,0.2521090221983869,0.27551269739725337,0.530919680960383,0.27210413439312486,0.19697618464649214,pinnacle
10793,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.606578067534031,0.24075468125425895,0.1526672512117101,0.5983558362777989,0.23251814350867894,0.1691260202135222,0.5664002316227448,0.26106399344291514,0.17253577493434008,0.600472735165013,0.21664171111750685,0.18288555371748016,pinnacle
10794,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2107425654765871,0.27281803981940606,0.5164393947040068,0.24831086779465306,0.24623071513168526,0.5054584170736618,0.2439506269123186,0.20198730963616476,0.5540620634515165,0.3956954409558808,0.3064298711297234,0.2978746879143959,pinnacle
10795,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6401000809419657,0.22851984469665118,0.13138007436138313,0.6037036944034677,0.21975428193898716,0.17654202365754507,0.5685359378152135,0.2674971003985989,0.16396696178618764,0.5497568842897056,0.24663483243198894,0.20360828327830544,pinnacle
10796,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2931963005857644,0.2870816931246657,0.41972200628956985,0.2896165350622,0.2832216144161321,0.427161850521668,0.42682285684491117,0.27712834479960846,0.29604879835548026,0.3413761156637822,0.2807851305802516,0.3778387537559663,pinnacle
10797,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6969615347176736,0.20474913438623962,0.09828933089608671,0.7693156768738356,0.1556090908545963,0.07507523227156815,0.7893555887406369,0.12572621992172378,0.08491819133763927,0.7648779095743937,0.14845780606941497,0.08666428435619128,pinnacle
10798,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.7135481893517011,0.19708667628001741,0.08936513436828145,0.7608070425451918,0.18162755511906664,0.05756540233574152,0.7224174999744789,0.19411009859573664,0.08347240142978449,0.8280644313873651,0.11233705999697814,0.05959850861565687,pinnacle
10799,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.33188114249034684,0.2890094366030907,0.37910942090656236,0.44440896122429213,0.27583276027595816,0.27975827849974977,0.40063339648932533,0.2871479886208302,0.3122186148898444,0.38587353692099,0.27952161878175097,0.334604844297259,pinnacle
10800,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6872217903503276,0.20909354047946146,0.10368466917021094,0.6747386183596616,0.21350910904841425,0.11175227259192408,0.7468853998243137,0.14647031321083986,0.10664428696484639,0.6358765361322702,0.19799680956776652,0.16612665429996323,pinnacle
10801,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.2924935289042278,0.273224043715847,0.43428242737992523,0.2840201346694829,0.28622060414153866,0.4297592611889785,0.28818215803211755,0.2587120414587418,0.4531058005091406,0.2968484536060857,0.29973103165713866,0.40342051473677565,0.13637945318395645,0.18974000074626104,0.6738805460697825,pinnacle
10802,2020-21,0,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.6197206765759001,0.2361139638026617,0.14416535962143814,0.5799070429798394,0.23882815512050204,0.18126480189965855,0.6022428088049729,0.2641931294095011,0.13356406178552582,0.5788549342951872,0.23020649467100224,0.19093857103381057,pinnacle
10803,2020-21,2,0.4618188795088258,0.2598810437452034,0.27830007674597085,0.5463828563210125,0.25327196893427295,0.2003451747447145,0.4997446071611357,0.27095939844571076,0.2292959943931535,0.5490704138880358,0.24747818821106668,0.20345139790089742,0.4429171915898969,0.33310933369201956,0.2239734747180835,0.5532211539939202,0.22259936566834687,0.22417948033773297,pinnacle
10804,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.2057804680690368,0.272696304525461,0.5215232274055022,0.2176381443296144,0.15032134864350885,0.6320405070268768,0.26775266634431677,0.17031176618600583,0.5619355674696774,0.24645637677745022,0.29267343868890794,0.4608701845336418,pinnacle
10805,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5641767511481662,0.2513672199936767,0.18445602885815707,0.61126820212273,0.24463002372857706,0.1441017741486927,0.5387121162890383,0.26735825188965356,0.1939296318213081,0.5900313273780866,0.23128874267988567,0.17867992994202767,pinnacle
10806,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.4174854907697098,0.2827424025160153,0.2997721067142749,0.38547731184692785,0.28479143991514033,0.3297312482379318,0.35687063018864623,0.2936928567901347,0.34943651302121914,0.29844545839091535,0.3110346539698678,0.3905198876392169,pinnacle
10807,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6512075012020214,0.221059473837004,0.12773302496097463,0.6927593819139981,0.22171083953504395,0.08552977855095786,0.710186707574046,0.1556951150728358,0.13411817735311826,0.7365709121630345,0.17855442490549425,0.0848746629314712,pinnacle
10808,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5620336193802554,0.2520067376170584,0.18595964300268622,0.5136311137603724,0.2614547532318542,0.2249141330077734,0.4811276994607877,0.22982768318157026,0.2890446173576421,0.4791695550953827,0.2823624803295796,0.23846796457503766,pinnacle
10809,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5722278561994487,0.2489186077509514,0.1788535360495999,0.6259885710885851,0.23370780206495656,0.14030362684645822,0.5815764534995131,0.19432095276395106,0.22410259373653568,0.5584464470038629,0.25738086914376224,0.18417268385237479,pinnacle
10810,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.3622034772255199,0.28745504679282124,0.3503414759816588,0.24318980387848585,0.3140198528554396,0.44279034326607464,0.33980580055258014,0.23082455657674333,0.42936964287067664,0.26455148294333236,0.29116696507414475,0.44428155198252295,pinnacle
10811,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.13763397865796181,0.24677730831530156,0.6155887130267367,0.06730820862074095,0.19766926839536736,0.7350225229838916,0.16199042012914128,0.10987612254307103,0.7281334573277876,0.1364388508355374,0.19729520367757702,0.6662659454868856,pinnacle
10812,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.35507087786192587,0.28774184713220113,0.35718727500587294,0.32504388427633446,0.29378939792921455,0.381166717794451,0.29603979056765417,0.3056745743792229,0.398285635053123,0.2815841368329369,0.2742996244397317,0.44411623872733136,pinnacle
10813,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.28564701451945607,0.2862136549220075,0.4281393305585365,0.2649187804952867,0.26787106102690383,0.4672101584778095,0.2959897483481939,0.2796941148944092,0.424316136757397,0.1605702996369549,0.2279380130856358,0.6114916872774093,pinnacle
10814,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.7475295528752957,0.17752940929883904,0.07494103782586543,0.897235490369537,0.08125724189144445,0.021507267739018468,0.7941805389772221,0.12742168779056579,0.07839777323221211,0.8740007906688558,0.09344962733108537,0.03254958200005884,pinnacle
10815,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5124064785677481,0.2653559944273223,0.22223752700492957,0.43997456147172964,0.27441618847973515,0.28560925004853516,0.2940816974524608,0.2823898974056144,0.4235284051419248,0.4566773644610942,0.2766909722326508,0.26663166330625504,pinnacle
